idx,true_label,true_class,pred_label,pred_class,has_roi,bbox,p_benign_raw,p_malignant_raw,prob_benign_softmax,prob_malignant_softmax,stage1_raw,stage2_raw
16,0,benign,1,malignant,True,"(49, 35, 215, 208)",0.304334431886673,0.7387470602989197,0.3930731415748596,0.6069268584251404,[0.00919437 0.1845018  0.78598434],[0.30433443 0.73874706]
17,0,benign,1,malignant,True,"(33, 63, 215, 195)",0.30449509620666504,0.7380059361457825,0.3932882845401764,0.606711745262146,[0.0090065  0.17780678 0.7905551 ],[0.3044951  0.73800594]
18,0,benign,1,malignant,True,"(56, 24, 199, 197)",0.30427494645118713,0.7397862672805786,0.39281103014945984,0.6071889400482178,[0.01627441 0.3190773  0.6987571 ],[0.30427495 0.73978627]
19,0,benign,1,malignant,True,"(31, 39, 198, 194)",0.30440762639045715,0.7399064302444458,0.392814040184021,0.607185959815979,[0.01028947 0.23428783 0.75859386],[0.30440763 0.73990643]
20,1,malignant,1,malignant,True,"(26, 30, 194, 172)",0.30400240421295166,0.7382831573486328,0.393104612827301,0.6068954467773438,[0.00881238 0.17434222 0.7928566 ],[0.3040024  0.73828316]
21,1,malignant,1,malignant,True,"(31, 29, 224, 190)",0.30385467410087585,0.7383648157119751,0.39304983615875244,0.6069501042366028,[0.00927258 0.17553842 0.7898826 ],[0.30385467 0.7383648 ]
22,1,malignant,1,malignant,True,"(29, 50, 224, 206)",0.30363425612449646,0.7394536733627319,0.3927375376224518,0.6072624325752258,[0.00761819 0.1687712  0.80363345],[0.30363426 0.7394537 ]
23,1,malignant,1,malignant,True,"(27, 69, 218, 206)",0.3033602833747864,0.7394378185272217,0.3926760256290436,0.6073240041732788,[0.00755634 0.1680729  0.8043744 ],[0.30336028 0.7394378 ]
24,1,malignant,1,malignant,True,"(24, 60, 222, 208)",0.3035260736942291,0.7395477294921875,0.3926893174648285,0.6073106527328491,[0.00748482 0.16794391 0.80488235],[0.30352607 0.7395477 ]
25,1,malignant,1,malignant,True,"(21, 46, 222, 208)",0.3037375509738922,0.7393932342529297,0.39277660846710205,0.607223391532898,[0.00756914 0.1679051  0.8043089 ],[0.30373755 0.73939323]
26,1,malignant,1,malignant,True,"(17, 47, 222, 206)",0.3034931719303131,0.7394101619720459,0.3927142918109894,0.6072856783866882,[0.0076713  0.16752641 0.8037507 ],[0.30349317 0.73941016]
27,1,malignant,1,malignant,True,"(14, 45, 218, 204)",0.30346357822418213,0.7393054962158203,0.3927322030067444,0.6072677969932556,[0.00769144 0.16756046 0.80354536],[0.30346358 0.7393055 ]
28,1,malignant,1,malignant,True,"(13, 45, 216, 203)",0.3033921718597412,0.7394083142280579,0.39269062876701355,0.6073093414306641,[0.00772204 0.16722935 0.80350375],[0.30339217 0.7394083 ]
29,1,malignant,1,malignant,True,"(12, 45, 213, 203)",0.30334028601646423,0.7393775582313538,0.3926856219768524,0.60731440782547,[0.00780363 0.16754682 0.8027618 ],[0.3033403  0.73937756]
30,1,malignant,1,malignant,True,"(10, 45, 216, 203)",0.3032996952533722,0.7393611073493958,0.3926798403263092,0.6073201298713684,[0.00789443 0.16786264 0.80199945],[0.3032997 0.7393611]
31,1,malignant,1,malignant,True,"(9, 45, 222, 202)",0.30325615406036377,0.7393515110015869,0.39267176389694214,0.6073282361030579,[0.00796327 0.16831899 0.8013328 ],[0.30325615 0.7393515 ]
32,1,malignant,1,malignant,True,"(10, 35, 224, 205)",0.3034895062446594,0.7388666868209839,0.3928430378437042,0.6071569323539734,[0.00857148 0.16979647 0.7966657 ],[0.3034895 0.7388667]
33,1,malignant,1,malignant,True,"(11, 35, 224, 204)",0.30344605445861816,0.7388010025024414,0.39284834265708923,0.6071516871452332,[0.00873735 0.17031673 0.79536456],[0.30344605 0.738801  ]
34,1,malignant,1,malignant,True,"(12, 33, 224, 204)",0.30354222655296326,0.7386811375617981,0.39289984107017517,0.6071000695228577,[0.00884126 0.17098932 0.7943109 ],[0.30354223 0.73868114]
35,1,malignant,1,malignant,True,"(14, 34, 224, 204)",0.3035636246204376,0.7386210560798645,0.3929193317890167,0.6070806980133057,[0.00888767 0.1714663  0.7938259 ],[0.30356362 0.73862106]
36,1,malignant,1,malignant,True,"(14, 34, 224, 204)",0.30364298820495605,0.7386447191238403,0.39293259382247925,0.6070674061775208,[0.00888812 0.17156374 0.7937473 ],[0.303643  0.7386447]
37,1,malignant,1,malignant,True,"(14, 35, 166, 191)",0.30377987027168274,0.7382562756538391,0.3930579125881195,0.6069421172142029,[0.00876558 0.1709894  0.79477674],[0.30377987 0.7382563 ]
38,1,malignant,1,malignant,True,"(14, 35, 168, 192)",0.3038491904735565,0.7382469177246094,0.39307668805122375,0.6069232821464539,[0.00877642 0.17219453 0.79411995],[0.3038492 0.7382469]
39,1,malignant,1,malignant,True,"(14, 35, 224, 204)",0.30375635623931885,0.7386370301246643,0.3929614722728729,0.6070384979248047,[0.00880094 0.17171273 0.794258  ],[0.30375636 0.73863703]
40,1,malignant,1,malignant,True,"(14, 37, 224, 204)",0.3035680949687958,0.7387592196464539,0.3928874433040619,0.6071125864982605,[0.0089295  0.17957768 0.7899358 ],[0.3035681 0.7387592]
41,1,malignant,1,malignant,True,"(15, 37, 224, 204)",0.30342236161231995,0.738899827003479,0.3928191065788269,0.6071808338165283,[0.00904545 0.18465243 0.7871769 ],[0.30342236 0.7388998 ]
42,1,malignant,1,malignant,True,"(15, 38, 209, 199)",0.30330315232276917,0.7396177053451538,0.3926195204257965,0.6073805093765259,[0.00796859 0.16860022 0.80113405],[0.30330315 0.7396177 ]
43,1,malignant,1,malignant,True,"(15, 36, 210, 199)",0.3034585416316986,0.7395449280738831,0.39267387986183167,0.607326090335846,[0.00796701 0.16881645 0.80096644],[0.30345854 0.7395449 ]
44,1,malignant,1,malignant,True,"(15, 34, 217, 199)",0.30358773469924927,0.7394253611564636,0.3927331864833832,0.6072667241096497,[0.00794672 0.16843705 0.80129594],[0.30358773 0.73942536]
45,1,malignant,1,malignant,True,"(15, 29, 223, 200)",0.3037276566028595,0.7393373250961304,0.3927875757217407,0.6072124242782593,[0.00791857 0.16839613 0.8014889 ],[0.30372766 0.7393373 ]
46,1,malignant,1,malignant,True,"(14, 80, 221, 199)",0.3036606013774872,0.7390555739402771,0.3928387761116028,0.6071611642837524,[0.00785568 0.16808711 0.80205965],[0.3036606 0.7390556]
47,1,malignant,1,malignant,True,"(14, 76, 224, 203)",0.30361753702163696,0.7391294240951538,0.3928109109401703,0.6071890592575073,[0.00780224 0.16868234 0.80188155],[0.30361754 0.7391294 ]
48,1,malignant,1,malignant,True,"(14, 78, 224, 201)",0.3036632239818573,0.7391457557678223,0.3928179144859314,0.6071820855140686,[0.00774436 0.16834693 0.8024371 ],[0.30366322 0.73914576]
49,1,malignant,1,malignant,True,"(14, 82, 224, 199)",0.30353814363479614,0.7391789555549622,0.3927801847457886,0.6072198748588562,[0.0077223  0.16791925 0.8028573 ],[0.30353814 0.73917896]
50,1,malignant,1,malignant,True,"(14, 82, 224, 198)",0.3037521243095398,0.7390398383140564,0.3928643763065338,0.6071355938911438,[0.00766356 0.16769366 0.80337983],[0.30375212 0.73903984]
51,1,malignant,1,malignant,True,"(14, 82, 218, 199)",0.30361905694007874,0.7390310764312744,0.39283475279808044,0.6071652770042419,[0.00771111 0.16862336 0.8025643 ],[0.30361906 0.7390311 ]
52,1,malignant,1,malignant,True,"(14, 75, 203, 201)",0.30357471108436584,0.7392987012863159,0.39276033639907837,0.6072396636009216,[0.00768325 0.1684861  0.80276436],[0.3035747 0.7392987]
53,1,malignant,1,malignant,True,"(14, 32, 224, 203)",0.30387192964553833,0.739292323589325,0.3928327262401581,0.6071672439575195,[0.0077501  0.16879609 0.80209076],[0.30387193 0.7392923 ]
54,1,malignant,1,malignant,True,"(14, 30, 223, 200)",0.303705632686615,0.7393154501914978,0.39278754591941833,0.6072124242782593,[0.00784075 0.1685411  0.80169976],[0.30370563 0.73931545]
55,1,malignant,1,malignant,True,"(14, 78, 217, 201)",0.30371251702308655,0.7391412854194641,0.3928307592868805,0.6071692705154419,[0.00775841 0.16995572 0.8015221 ],[0.30371252 0.7391413 ]
56,1,malignant,1,malignant,True,"(14, 40, 217, 201)",0.3037979304790497,0.7394720315933228,0.39277222752571106,0.6072278022766113,[0.0078007  0.17371516 0.79945713],[0.30379793 0.73947203]
57,1,malignant,1,malignant,True,"(14, 40, 218, 201)",0.30381065607070923,0.73953777551651,0.3927595913410187,0.6072404384613037,[0.00781102 0.17548667 0.7985139 ],[0.30381066 0.7395378 ]
58,1,malignant,1,malignant,True,"(14, 42, 217, 200)",0.3037876784801483,0.7396053075790405,0.39273801445961,0.6072620153427124,[0.00755707 0.1711347  0.8021505 ],[0.30378768 0.7396053 ]
59,1,malignant,1,malignant,True,"(14, 75, 216, 201)",0.3037020266056061,0.7394525408744812,0.3927539885044098,0.6072459816932678,[0.00745847 0.17008601 0.8033411 ],[0.30370203 0.73945254]
60,1,malignant,1,malignant,True,"(14, 71, 221, 201)",0.30350589752197266,0.7396814823150635,0.39265260100364685,0.6073473691940308,[0.00746628 0.17035657 0.8032564 ],[0.3035059 0.7396815]
61,1,malignant,1,malignant,True,"(14, 75, 217, 201)",0.3035799264907837,0.7396373152732849,0.392680823802948,0.607319176197052,[0.00733925 0.16833937 0.80505526],[0.30357993 0.7396373 ]
62,1,malignant,1,malignant,True,"(35, 38, 187, 173)",0.3035982847213745,0.7395750880241394,0.39270004630088806,0.6072999835014343,[0.0074401  0.16918097 0.80422896],[0.30359828 0.7395751 ]
63,1,malignant,1,malignant,True,"(66, 40, 177, 175)",0.3041972219944,0.7386011481285095,0.39307519793510437,0.6069247722625732,[0.03354733 0.42077926 0.6031893 ],[0.30419722 0.73860115]
64,1,malignant,1,malignant,True,"(14, 26, 217, 203)",0.30399513244628906,0.7383933663368225,0.3930765986442566,0.6069234609603882,[0.05615197 0.54736936 0.516585  ],[0.30399513 0.73839337]
65,1,malignant,1,malignant,True,"(22, 26, 221, 192)",0.3046574294567108,0.7379735708236694,0.3933347463607788,0.6066652536392212,[0.02575929 0.38694206 0.63742816],[0.30465743 0.7379736 ]
66,0,benign,1,malignant,True,"(33, 26, 201, 140)",0.30411291122436523,0.7382289171218872,0.393143892288208,0.606856107711792,[0.02249859 0.31704664 0.6781036 ],[0.3041129 0.7382289]
67,0,benign,1,malignant,True,"(39, 24, 214, 159)",0.3039171099662781,0.7383321523666382,0.39307254552841187,0.6069274544715881,[0.02710281 0.3834743  0.6384151 ],[0.3039171  0.73833215]
